iter	AUC	Logloss
0	0.7023834868	0.6846667038
1	0.7079459032	0.6772476702
2	0.7109912479	0.6702012041
3	0.7139466958	0.6637368097
4	0.7150516947	0.6576784599
5	0.7151123664	0.6528349301
6	0.7154745581	0.6487259736
7	0.7183728582	0.6449505371
8	0.7216567147	0.6419842823
9	0.7217471477	0.6383332552
10	0.7209419452	0.6347673337
11	0.7200691382	0.631512861
12	0.7204353134	0.6295917002
13	0.7200515189	0.627331075
14	0.7203426205	0.6257058753
15	0.7188170946	0.6250147221
16	0.7206310793	0.6235700816
17	0.7211713027	0.6220899415
18	0.7207388635	0.6207947856
19	0.7212366473	0.6201451039
20	0.7225907297	0.6185192359
21	0.7224204352	0.6173131265
22	0.7220683554	0.6175446898
23	0.7224155324	0.6167120271
24	0.7226467668	0.6158815064
25	0.7245750854	0.6128716785
26	0.7249167851	0.6121916939
27	0.7254887616	0.6115167217
28	0.7249002	0.6112514365
29	0.7246519209	0.6112863409
30	0.7230474912	0.6116602931
31	0.7219596902	0.6116407865
32	0.7223701053	0.6115067575
33	0.7216469475	0.6116098711
34	0.7216742191	0.6113604434
35	0.7221368409	0.6111299915
36	0.7229793121	0.6107387843
37	0.7221879752	0.6107336746
38	0.7223491153	0.6108561763
39	0.7225660626	0.6103664749
40	0.7231236372	0.6101379652
41	0.7226191887	0.6101775925
42	0.7229813038	0.6099419685
43	0.722338582	0.6100517841
44	0.7221465698	0.6101729952
45	0.721694443	0.6101284137
46	0.7222643128	0.6098719933
47	0.7212620804	0.6105012929
48	0.721676479	0.6105745112
49	0.7222044454	0.6105996778
50	0.721910203	0.6105437202
51	0.7213750355	0.6106487863
52	0.7212246585	0.610878337
53	0.7208337397	0.6112228806
54	0.7213890927	0.6109756546
55	0.7216197141	0.6109489192
56	0.7207480179	0.6113010388
57	0.7205118425	0.6112367329
58	0.720017391	0.6115104793
59	0.7199754111	0.6116886976
60	0.7200803609	0.6117063915
61	0.7202963507	0.6115840011
62	0.7206570486	0.6114729165
63	0.7205563121	0.6114540195
64	0.7207913001	0.6113191901
65	0.7206285896	0.6113476167
66	0.7210171337	0.6113384734
67	0.7210080942	0.6113690951
68	0.7209189252	0.6114908298
69	0.7207349949	0.611508911
70	0.7202658616	0.6116417102
71	0.7201148335	0.6117617856
72	0.7203514685	0.6118085757
73	0.7201989848	0.6119524612
74	0.7207343821	0.6117671484
75	0.7199237406	0.6121428722
76	0.7204260441	0.6120276603
77	0.7197940471	0.6124093145
78	0.7197615663	0.6124565415
79	0.719811743	0.612537008
80	0.7202154551	0.6124562406
81	0.719972998	0.6124656002
82	0.7197956558	0.6125444808
83	0.7196951875	0.6127898664
84	0.7196764191	0.6128557145
85	0.719608623	0.6129448926
86	0.7191787118	0.6131072837
87	0.7185847878	0.6135426994
88	0.7183954186	0.613838851
89	0.7182433562	0.6139511342
90	0.7179118068	0.6142033499
91	0.7178518245	0.614441113
92	0.7176449125	0.6146200295
93	0.7174727795	0.6148624679
94	0.7173805462	0.614968603
95	0.7175859261	0.6149172137
96	0.717721748	0.6148413027
97	0.7176758229	0.6149234661
98	0.7171348335	0.6151856368
99	0.7175197771	0.6148640527
100	0.7172857467	0.6150907242
101	0.7175776144	0.6150033594
102	0.716091617	0.6162456666
103	0.7174060942	0.6153499277
104	0.7172005612	0.6155635038
105	0.7175419161	0.6154647313
106	0.7174137548	0.6155699249
107	0.7176306255	0.6155401832
108	0.7172498952	0.6156745549
109	0.7172917219	0.6157098753
110	0.7176703073	0.615684898
111	0.7179172841	0.6156233629
112	0.7178093466	0.6157097233
113	0.7176804959	0.6159373155
114	0.7176287104	0.6160015054
115	0.717777019	0.6160495317
116	0.7172193295	0.6163901786
117	0.7171377445	0.6164740088
118	0.7172767072	0.6164072922
119	0.7171692294	0.6165447001
120	0.7171235724	0.6167058525
121	0.7169263127	0.616842507
122	0.7169064719	0.6168526399
123	0.7165350874	0.6171956251
124	0.7165432843	0.6172452948
125	0.7164950993	0.6172860059
126	0.7164138972	0.6174266236
127	0.7163074153	0.6175527909
128	0.7161352823	0.6177917743
129	0.7160344692	0.6179197953
130	0.7158053415	0.6180320962
131	0.7161000437	0.6178801625
132	0.7161579576	0.6178932587
133	0.7162749345	0.6176552522
134	0.716301057	0.6176488466
135	0.7162275922	0.6177433264
136	0.7154197085	0.6182462962
137	0.715529561	0.6182725328
138	0.7154952417	0.6183156861
139	0.7150754424	0.6186474178
140	0.7150713823	0.6187091316
141	0.715120793	0.6187503338
142	0.7157048349	0.6183710365
143	0.7149784596	0.6188848121
144	0.7152236745	0.6187812274
145	0.7154368681	0.618674024
146	0.715654888	0.6183644625
147	0.7152449709	0.6186993242
